sentence,topic,vehicle
"""I've heard it said that men first begin to realize their youth is over when policemen begin to look like college boys.",policemen,college boys
"Art reviewer Enrico Gomez spoke to AHN's ""grounding resonance"" saying, ""It optically strums like an electric bass and has considerable gravitational pull.""",grounding resonance,an electric bass
"He was driven to play like his newfound hero, and would play along with the recordings, attempting to match the pace of de Lucia's picados.",He,his newfound hero
"""A cowboy's hat is like the leaf of a tree, it always comes off in the fall"").",A cowboy's hat,the leaf of a tree
"An annular solar eclipse occurs when the Moon's apparent diameter is smaller than the Sun's, blocking most of the Sun's light and causing the Sun to look like an annulus (ring).",the Sun,an annulus (ring)
"Lindsey Weber from Vulture suggested that the footage felt like a ""total soap opera"" in that it seemingly acknowledged that portions of the series were fabricated.",the footage,"a ""total soap opera"""
Husky Rescue's music is like the first snow on the ground when you can still see the green grass through the snow.,Husky Rescue's music,the first snow
"However, the Japan national team's coach Kimikazu Suzuki remarked that he is ""201 cm but can play like a guard.""",he,a guard
"David Itzkoff from The New York Times declared about the naming, ""scientists may seem like a pretty poker-faced bunch, but the botanists at Duke University, at least, have a sense of humor about their work and some pop-culture savvy to go with it"".",scientists,a pretty poker-faced bunch
"BioWare's designers intended Solas to appear as if he is wearing all that he owns, and that his items of clothing are meant to look like homemade improvisations born from necessity.",his items of clothing,homemade improvisations
This geological feature is like a section through a volcanic pipe.,This geological feature,a section
"(Dirk Wittenborn, the author of the novel on which the film is based, grew up in a modest household and felt like an outsider among the super rich in an upper-crust New Jersey enclave.)",Dirk Wittenborn,an outsider
"Libyan tea is known with it thick consistency.The Libyan tea is like black syrup, very strong.",The Libyan tea,black syrup
"From this moment on Divya has visions of the future, rather than an art it becomes like a curse for Divya as all she sees is brutal murders.",the future,a curse
Orchestrion is a generic name for a machine that plays music and is designed to sound like an orchestra or band.,a machine,an orchestra or band
"She brought her idyllic, picturesque village to life by stocking the barn with animals, and bringing in ""simple"" people, such as milkmaids and herdsmen, to act like residents of the Hamlet.","""simple"" people",residents of the Hamlet
"With this title under wraps, Insomniac were then able to consider how to approach the fifth Ratchet & Clank game, knowing how to work the PlayStation 3 hardware with the aim to make a game that played like an animated movie.",a game,an animated movie
"Leaves are alternate, simple, deciduous; generally elliptical or oblong, , light green and smooth above and paler below; margins are entire to wavy; fresh foliage smells and may taste like cucumber.",fresh foliage,cucumber
"Meanwhile, actor Christopher S. Nelson - son of other cast member Ed Nelson - was more positive on the film, which to him ""felt like a homecoming.""",film,a homecoming
"Yet, something's being a zebra implies that it is not a mule and, in particular, not a mule cleverly disguised by the zoo authorities to look like a zebra.",a mule,a zebra
"Many different types of owls have some ability to adopt a ""concealing posture"", also known by the German word Tarnstellung, in which they squeeze and thin their body to look like a broken tree branch, and some types may also narrow their eyes to slits and fold a wing sideways across their chest in a Dracula-like manner to hide the lighter-colored feathers on their underparts.",they,a broken tree branch
"But he is of the opinion that the last song should be like a nice dessert after a meal, and the latter was too heavy for dessert.",the last song,a nice dessert
"BMW psychologist and researcher Bernt Spiegel has found that non-motorcyclists and novice motorcyclists usually share the fatalistic attitude described by Thompson, insofar as they think that high speed motorcycling is like a game of chicken or Russian roulette, where the rider tests his courage to see how close he can come to ""the edge"", or specifically the limit of traction while braking or cornering, without having any idea how close he is to exceeding that limit and crashing.",high speed motorcycling,a game of chicken or Russian roulette
"One day, he found a pack of grayish-colored powder in his backyard, and after eating some soup in the afternoon and again began vomiting, he noticed a sediment in his plate that looked like the mysterious powder.",a sediment,the mysterious powder
"By April 23, a strong wind had come up, and the high wheel house of Shoshone acted like a sail, blowing her from one side of the river to the other.",the high wheel house of Shoshone,a sail
"A fish wheel, also known as a salmon wheel, is a device situated in rivers for catching fish which looks and operates like a watermill.",A fish wheel,a watermill
"He oddly flickered like a ghost around Kaku, his sweetheart.",He,a ghost
"Suzy is still nervous; Fauna reminds her that the previous night, Doc did not treat her like a tramp, and she did not act like one.",her,a tramp
"The director, John Lasseter, was happy to see the girls there and said ""The moment I listened to Polyrhythm, I loved it, it was like falling in love.""",Polyrhythm,falling in love
"After his brigade spent the first few months of the war digging defensive positions in expectation of a repeat of the trench warfare of 1914–1918, in February 1940 Gammell returned to England, where he was given a new role as Chief of Staff of the newly created IV Corps, then commanded by Lieutenant General Claude Auchinleck, who noted that Gammell ""worked like a slave"" and that his ""energy, determination and devotion to duty were remarkable"", and then of Allied Forces Norway during the ill-fated Norwegian Campaign later that year.",Gammell,a slave
"Human Rights Watch declared that the attack ""looked like mass murder.""",the attack,mass murder
"The petals of corolla of chasmogamous flowers are white, projected outward and shaped like a funnel, 5-lobed petals that are 8-25mm wide.",The petals of corolla of chasmogamous flowers,"a funnel , 5-lobed petals"
The booklet is decorated to look like an Illuminated manuscript and features the artwork of Joseph Vargo.,The booklet,an Illuminated manuscript
"Gorbachev struggled to understand Yeltsin's growing popularity, commenting: ""he drinks like a fish... he's inarticulate, he comes up with the devil knows what, he's like a worn-out record.""",he,a fish
"John Cavanagh of The Herald in Glasgow said in a review of the album that even though he knew each listening was the result of a ""computer triggered sequence"", it always sounded like a ""cohesive musical work, as though it was meant to be that way"".",listening,"a ""cohesive musical work"
"Furthermore, he called the track ""surprisingly capable"" and wrote ""like the album as a whole, [it] at least makes it feel like Christmas"".",album,Christmas
"She was found after eight years, with her body preserved like wax due to the lack of oxygen in the water.",her body,wax
"During this episode she, along with two other individuals, are challenged to ""think like a genius"" and discover the science behind the search for extraterrestrial life.",she,a genius
"Therefore, CBI consequently confirms that it was a murder made to look like a suicide.",murder,suicide
"Reinhold Messner has stated, that he made the decision to ascend Mount Everest with Peter Habeler in the Grandes Jorasses, where Peter ""descended like a dancer"".",Peter,a dancer
There was so much happy sexuality in this book that reading it was like being flirted with for a whole party by the hottest person in the room.,reading it,being flirted
"The caldera is narrow and shaped like a ridge, with precipitous slopes and an escarpment on the northwest flank.",The caldera,a ridge
Even the 13-0 half time score looked like a match winner.,score,a match winner
"Online placed the video at number three on their list of Knowles' ten best music videos, writing, ""It's like a trip back in time.",video,a trip back in time
"She states that at first she didn't enjoy her music because it sounded like 78 RPM records for her but that later on she ended appreciating her melodies and realised that she was a creator, that she was a cantaora when, at that time, most of them were men.",music,78 RPM records
"Talking about the themes explored on Venus Doom, Valo stated: ""Lyrically, it's about me losing a relationship and then actually regaining it, and losing my sanity and regaining it [...] It's like me getting rid of my demons and putting the pain in the music.""",themes,me getting rid of my demons
"In 1937, the Corn Palace in Mitchell, South Dakota added unusual minarets and Moorish domes, unusual because the polychrome decorations are made out of corn cobs of various colors assembled like mosaic tiles to create patterns.",corn cobs,mosaic tiles
Other ornithopters do not necessarily act like birds or bats in flight.,ornithopters,birds or bats
"Odenkirk would later say that he grew up ""hating"" Naperville because ""it felt like a dead end, like Nowheresville.",Naperville,a dead end
" Taft Junior High School (1931) in Oklahoma City is an Art Deco styles building shaped like an arrowhead as a design paying tribute to Native American culture.",an Art Deco styles building,an arrowhead
"Highlighted by blue and yellow tile-style floors, Geoffrey Darby gave the direction for the set to look like a natatorium (swimming pool), while Robert Mittenthal feels its inspiration is derived from a bathroom.",the set,a natatorium
"The train was originally Purple, later painted to look like a comet (Red, Orange, Yellow), and eventually was painted a metallic blue.",The train,a comet
"Dan Ilic of Time Out Sydney stated that Humphries delivers ""a show that almost feels like a blue print for the foundations for the last fifty years of Australian comedy"".",a show,a blue print
"The narrow body, and corresponding low frontal area, was achieved with tandem seating, which also allowed the body to taper like an aircraft fuselage, within a practical length.",the body,an aircraft fuselage
"However, one critic says that ""lazy writing goes with lazy thought"", and it is often a mark of a weak story with poor evidence or an attempt to dress up something as more significant or interesting: ""Journalese is like a poker player's tell: it shows that the reporter knows the story is flimsy and he or she is trying to make it appear more solid.""",Journalese,a poker player's tell
"Kevin Thomas of the Los Angeles Times wrote, ""The idea that the Depression could create folk heroes out of gangsters was expressed with such freshness and imagination in 'Bonnie and Clyde' that it seemed like a revelation.",idea,a revelation
"The late winter mood of the song is like the classic ""brooding"" often used to describe Gorka's earlier work.",The late winter mood of the song,"the classic ""brooding"""
His cinematography is like a series of family photographs of a family with something wrong with it.,cinematography,a series of family photographs of a family with something wrong with it
The elephant blows its trunk like a party horn and appears to be satisfied by it.,The elephant,a party horn
"The Carreras Cigarette Factory was faced in Atlas White cement, coloured to look like sand.",The Carreras Cigarette Factory,sand
"The house is like a  [native's] hut, covered with steppe grass.",The house,a  [native's] hut
One unusual product produced by his company were fans printed with photographs (especially bullfighting scenes) that would unfold like a mosaic.,photographs,a mosaic
"To ensure she inherits Jason's share of the Falcon Crest winery per the unique conditions of his will, Angela stages Jason's death to look like a drunken car accident.",death,a drunken car accident
"They were like the sun and the moon, opposites but forever entwined with the future of Xen.",They,the sun and the moon
He would type like a madman.,He,a madman
"Idarklight of Cfensi, in her positive review of the film, wrote ""From some of the boldest music choices to drastic switches in tone of cinematography to one of the most interesting shootout scenes in a while, A Better Tomorrow 2018 felt like a firework so  bursting with life that  it left me too busy savoring every minute details of brilliance to think about its flaws.",A Better Tomorrow 2018,a firework
The Guachichil especially would disguise themselves as grotesque animals using animal heads and paint then yelled like crazed beasts making the Spanish lose control of horses and livestock.,The Guachichil,crazed beasts
Some people think that—excuse my expression here—that in order to be good Catholics we have to be like rabbits.,we,rabbits
"The sun was setting, and the light of it through the trees made him look like a kind of Harlequin.""",him,a kind of Harlequin
"Jean Le Maingre, called ""Boucicaut"", was recognized in the line, and Nevers fell to his knees before the Sultan and indicated with intertwined fingers that they were like brothers.",they,brothers
"They are away fighting evil around the world, though they can communicate to their children via Oswidge's crystal ball, which seems to operate like a phone.",crystal ball,a phone
"Toys excavated from the Indus valley civilization (3010–1500 BCE) include small carts, whistles shaped like birds, and toy monkeys which could slide down a string.",whistles,birds
Perry chose Halpin as the director after seeing his work with Pink and wanted the tour to look like the work of artists Will Cotton and Mark Ryden.,tour,the work of artists Will Cotton and Mark Ryden
"The theme that we went in with Pyg and Toad was kind of Wind in the Willows, but they also became like a twisted [Sherlock] Holmes and Watson.",they,a twisted [ Sherlock ] Holmes and Watson
"Praising Menzel's humor, Strecker wrote, ""In between over two hours of powerhouse performances, Menzel acted like a total goof, whether she was giving a fake Tony acceptance speech ... or pretending to call ex-husband Taye Diggs from stage ... to remind him she was singing to a sold-out crowd.""",Menzel,a total goof
"The girl told prosecutors in Milan that these events were like orgies where Berlusconi and 20 young women performed an African-style ritual known as the ""bunga bunga"" in the nude.",these events,orgies
Alex gets his 24hr training with Jillian and feels like the weak link the team.,Alex,the weak link
Acalā is like a crown of sutras.,Acalā,a crown of sutras
"He testified years later that on leaving the hotel he felt like a ""stark madman"".",he,"a ""stark madman"
"This consisted of a series of classrooms and laboratories connected by walkways, and glazed residential quarters shaped like ziggurats.",glazed residential quarters,ziggurats
"Former president Martín Torrijos, in a 24 April 2006 speech announcing the project, said that the canal ""is like our 'petroleum'.",canal,petroleum
"Mr H."" into drunkenness, and his children into cruelty towards animals, until they themselves behaved like pigs.",they,pigs
"The protection fire corals offer hawkfish means the hawkfish has the high ground of the reef, and can safely survey its surroundings like a hawk.",the hawkfish,a hawk
"Pascal formally signed over the whole of his sister's inheritance to Port-Royal, which, to him, ""had begun to smell like a cult.""",Port-Royal,a cult
"Critical reception for the unfinished work has been positive, with The Monthly writing that it was like a ""blancmange"" in that it was ""perfectly smooth, rapidly consumed, easily digested"".",the unfinished work,blancmange
"Sometimes brownies are stated to appear like children, either naked or dressed in white tunics.",brownies,children
"Jim Cramer hated the sloppiness of Hydra's presentation, saying that it felt like a place to throw garbage away and not a place to learn about Kodak ink.",presentation,a place to throw garbage away
"The album was met with both commercial success (a #10 debut on Billboard's Top Current Albums chart) and wide acclaim, with Rolling Stone declaring ""Glasper heads down the fraught path of hip-hop jazz and gets it right,"" adding that ""with music this smart and inviting, the implied diss of mainstream doesn't feel like sour grapes; it feels like a blueprint forward.""",the implied diss of mainstream,a blueprint
"He painted the background with dark colors, male outfits with dark blue and white, while female dresses were light blue or pink making the figures look soft and gentle among shady background that appears like a dreamy landscape.",figures,a dreamy landscape
"He has two colossal shields attached to his forearms for protection, which he can also throw like discs to crush his challengers.",colossal shields,discs
Piece curve patinaed black metal to make it look like a piece of paper resting on a cushion of black velvet and faux pearls lined presentation.,Piece curve,a piece of paper
"He lived like a pauper, and every penny left over was donated to the poor.",He,a pauper
The magnificent chorus was made to perform like a ballet company imitating the children's game of playing at being living statues.,The magnificent chorus,a ballet company
"On top of the wall, the seams felt like full, fine and separate pebbles.",the seams,"full , fine and separate pebbles"
"She's like the Lance Armstrong of vocal cords.""",She,the Lance Armstrong of vocal cords
"As the children have no real support system, and they are constantly combated with troublesome circumstances including racial angst and violence, they are left to feel like orphans as their place in society seems to diminish even further.",they,orphans
Her grandmother gave her the name Kus-de-cha after noting that her cries sounded like a kingfisher's call.,her cries,a kingfisher's call
Crime would drop like a rock if you resigned.,Crime,a rock
Christianity is like good and evil.,Christianity,good and evil
"The song is a mid-tempo piece, firmly in the neotraditional style, backed by fiddle and steel-string acoustic guitar, in which the narrator observes the difference between an idealized movie situation and the real world, saying ""If life were like the movies, I'd never be blue"".",life,the movies
"(""Talking to you is like talking to the wall."")",Talking to you,talking to the wall
"He thought of the name after getting braids in his hair, thinking he looked like a ""White Iverson"", a reference to the professional basketball player, Allen Iverson.",he,White Iverson
"The gore has now become so gratuitous that Harry has begun to look like a trigger-happy fool.""",Harry,a trigger-happy fool
"Cauty emphasised to the BBC in 2018 that the People’s Pyramid project, inspired by his brother's death, is serious: ""It's easy to make it sound like a joke"", he said, ""but it isn't a joke, it's deadly serious and it's a long-term project.""",project,a joke
"But this story has enough action to keep the story moving despite the lengthy dialogues, and thus it translates into a visual piece that I felt I could watch like a movie in my own head.",a visual piece,a movie
The song ends with a synth that sounds like a life-support monitor.,a synth,a life-support monitor
He lived like a simple commoner without any ostentation and pride.,He,a simple commoner without any ostentation and pride
"They were like minor gods to me.""",They,minor gods
A few redundant imperial measures also existed like a faggot or bundle of sticks but weren't in common usage.,A few redundant imperial measures,a faggot or bundle of sticks
"The famous 'Charge' on trumpet and bugle sent Granby's men into history:""For we Rout'd all before us – Down precipices, over hollow ways we went like a torrent as the French general term'd it, which struck such a panick so that they [led] without firing a shot.",we,a torrent
"Art for me is like breathing, I just have to draw and paint, I have to do something creative.",Art,breathing
"In April 1941, the ghetto was enclosed by a wall made of barbed wire and stone; the stones used were designed to look like tombstones, but also included ""...Jewish monuments and tombstones from the cemetery.""",the stones,tombstones
a snowy mountain rippled like a flag.,a snowy mountain,a flag
"The Times said ""reading the scripts is like hearing two different versions of the same song, one by Eddie Van Halen, the other by Wynton Marsalis.""",reading the scripts,hearing two different versions of the same song
"Himan Brown got the idea from a door in the basement that ""squeaked like Hell.""",a door,Hell
"An associate of Thoburn's reportedly said about his experience in Muskogee, ""...""jarring them loose from their coin is like pulling teeth without cocaine.""",jarring them loose from their coin,pulling teeth without cocaine
"She is also close friends with George, as they both have similar personalities and sometimes act like detectives.",they,detectives
"'Wrath Of The Villains: Mad Grey Dawn' is only the fourth episode since the show's winter hiatus, and yet the back half of this season already feels like a lost opportunity, with the show seemingly refusing to construct something compelling out of the pieces that were put into place by the fall finale.",the back half of this season,a lost opportunity
"According to Bertil Lintner, MPC lacks capacity in promoting the peace process and is like an organisation which is being paid for doing nothing.",MPC,an organisation
"A Pakistani officer recalled that “The front here had crumbled completely...Withdrawal quickly turned into a rout.” Riding into Jessore in the dawn hours of 7 December, he noted, “It looked like a ghost town, except for sleepy dogs and chickens, not a soul stirred.",Jessore,a ghost town
We felt like cowboys of rock!,We,cowboys of rock
"Its leaves are single cotyledons, shaped to look like a pike, about 7–9 cm wide, and about 20–40 cm long.",single cotyledons,a pike
"Bakshi's unwillingness to use anthropomorphic characters that behaved like feral animals led him to rewrite a scene in ""Fritz Bugs Out"" where Duke saves Fritz's life by flying while holding Fritz; in the film, Duke grabs a railing before the car crashes into the river, a solution that Bakshi wasn't entirely satisfied with, but prevented him from having to use any feral animal behavior in that scene.",anthropomorphic characters,feral animals
But I think this episode illustrates why not every one-off story has to feel like filler.,one-off story,filler
"Last but not least, in the center of the town, men with leather masks, huge gloves and orange, yellow or green overalls painted to make them look like tigers (or sometimes jaguars) gather in groups of up to 22 to stage fights.",men,tigers
"Everest seemed like an irrational challenge for an Egyptian, so I embraced it wholeheartedly.",Everest,an irrational challenge
"Ken Hechler describes how impressed Perkins was with ""the huge, open-faced, smiling man who taught economics but talked like a down-to-earth fellow...he seemed to know what he was talking about on all the labor issues that interested Secretary Perkins.""",man,a down-to-earth fellow
"To the ear, a bar may seem like one singular beat.",a bar,one singular beat
"Asked if he feels like an American, he said, ""I like to think like I'm a man of the world.",he,an American
"Immediately after the execution, an official told Asahi Shimbun that Furuya ""alternated"" in his later years - one day, he would be calm like a Buddha, and on others, he would behave like a beast.",he,a Buddha
"Immediately after the execution, an official told Asahi Shimbun that Furuya ""alternated"" in his later years - one day, he would be calm like a Buddha, and on others, he would behave like a beast.",he,a beast
"Yet, the scream did not sound like Torquil, but rather more like a full grown man.",the scream,a full grown man
"He has been an absent father to Justin; when he does spend time with him, he appears uncomfortable and seems unable to tolerate his son's mannerisms, telling his mother he needs to act like a ""normal boy.""",he,normal boy
"The building was styled to look like an English cottage, although shingles were used in place of traditional thatch.",The building,an English cottage
"In November 2006, he appeared alongside fellow BBC News presenters in a performance for Children in Need that Jan Moir, writing for The Telegraph, described as ""charisma-free"", adding that although Turnbull dressed up like James Bond, he looked like a ""dodgy sommelier"".",Turnbull,dodgy sommelier
"For composers, the sonata form is like the plot of a play or movie script, describing when the crucial plot points are, and the kinds of material that should be used to connect them into a coherent and orderly whole.",the sonata form,the plot of a play or movie script
"""She had mascara tears running down her face, and her little boy was weaving in and out of her legs while she was talking on the phone and she looked like an ice cream cone, melting.",she,an ice cream cone
"Love is like a rose, the joy of all the earth,",Love,a rose
"Our struggle is like a bee that pricks, that is our resistance, but it's non-violent.""",struggle,a bee that pricks
"By the end of the skit—which lasted only one minute, but Jeselnik claimed ""felt like 10""—no one had laughed, leading Jeselnik to swear off physical comedy forever.",Jeselnik,10
"In most cases, the player must stand still to use first-person view, but newer titles allow the player to play like a FPS; for example, Oddworld: Stranger's Wrath requires the player to shoot from first person, only allowing melee attacks in the chase camera views.",the player,a FPS
The name was coined by Henry Rowe Schoolcraft to sound like a Native American word.,The name,a Native American word
"Bell instead suggests that they supply other dealers with their product rather than battle over territory, urging his subordinates to think like businessmen.",subordinates,businessmen
"The New York Times said ""this is a serious history, yet an immensely readable one,"" while the LA Times wrote: “This book is like a marvelous box of expensive chocolates, or rather, perfumed Turkish Delight.” And the Boston Globe: “A book of breathtaking beauty, written in an ingratiating prose.”",This book,a marvelous box of expensive chocolates
"The name Talpiot derives from a verse in Song of Songs 4:4: ""Thy neck is like the tower of David, built with turrets"".",Thy neck,the tower of David
"The Natantia was thought to be paraphyletic, that is, it was thought that originally all decapods were like shrimp.",decapods,shrimp
"In 1999, the Sharks had won the minor premiership and looked like cruising to the grand final, before the Dragons scored 24 unanswered second half points to win 24-8.",the Sharks,cruising to the grand final
"Uncooked croissant dough can also be wrapped around any praline, almond paste, or chocolate before it is baked (in the last case, it becomes like pain au chocolat, which has a different, non-crescent, shape), or sliced to include sweet or savoury fillings.",Uncooked croissant dough,pain au chocolat
"After the expedition concluded, Cousteau remarked ""I didn't know how I was going to react – physically, psychologically – [but] it was amazing how much it felt like home.""",the expedition,home
"The first American use of the name ""Sur"" was by the U.S. Coast Survey in 1851, which renamed a point of land that looked like an island and was shaped like a trumpet, formerly known as ""Morro de la Trompa"" and ""Punta que Parece Isla"" during Spanish times, to Point Sur.",land,a trumpet
The aim was that each group operated like an independent operative unit with ends insurreccionales.,each group,an independent operative unit
"Brown was named Bluff Magazine’s Poker Player of the Year for 2006, and in his own words: “Winning player of the year is like an actor winning an Oscar”.",Winning player of the year,an actor winning an Oscar
"After his success with this on the internet, he began to make more elaborate works, often made to look like famous landmarks, and always made out of real food.",elaborate works,famous landmarks
The cousin dies after making Leandro swear that he will be like a father to the baby.,he,a father to the baby
"The name Old Tom Gin purportedly came from wooden plaques shaped like a black cat (an ""Old Tom"") mounted on the outside wall of some pubs above a public walkway in 18th-century England.",wooden plaques,a black cat
"Kenyan runner and two-time Olympic champion Kipchoge Keino ran up to the stage to receive the first Olympic Laurel award, accompanied by children flying 200 white kites shaped like doves.",kites,doves
"The director of the State Museum (Dr A. K. Pandey) at Jhansi states, ""Rani Lakshmi Bai is like a goddess to us and seeing her story presented in a distorted manner is painful.",Rani Lakshmi Bai,a goddess
"In older Serbian books, kendema most often looked like two dots (trema) or might even be replaced by a surrogate combination of aspiration and acute.",kendema,two dots
"For many other singer/songwriters, that singing style would feel like a strange affectation.",singing style,a strange affectation
"Writing in the Star Tribune a year after the Sculpture Garden's opening, Chris Waddington found the linden seed pond critical to enjoying Spoonbridge, writing that in winter months when the pond was frozen and snowed over, the sculpture ""can seem like a soulless mock-up, a quirky idea that lost its charm somewhere between the artist's hand and the factory where it was built; but with spring comes the fountain's spray, the pool's play of liquid reflections on steel and an animate charge that recalls the poetry of the artists' original sketches.""",the sculpture,a soulless mock-up
A 25-foot tall grain silo was painted to look like a minion from the Despicable Me movie on a nearby rural farm in 2016.,grain silo,a minion
"Nancy Koh from The Straits Times commented that ""her moves were slick, her dancing sexy, and she even skipped like a delighted schoolgirl after receiving a few presents from the audience"", but also criticized the medley of A Few Best Men.",she,a delighted schoolgirl
"Tru-Spinners produced a Custom 22"" Wheel known as the .357 Magnum Wheel Spinners that looked like a loaded gun cylinder with the .357 Magnum bullets that were 24 carat gold plated that spun and then would then stop on the openings which appeared to be the loaded chambers using magnets to correctly align them.",Wheel Spinners,a loaded gun cylinder
"He tried to explain the tides as the result of the Earth's rotation and revolution around the Sun, believing that the oceans moved like water in a large basin: as the basin moves, so does the water.",oceans,water in a large basin
"Joe Quesada, who was Marvel's editor-in-chief during her first appearance, describes the character thus: ""[Hill] is such a strong personality, she's like a force of nature and quite frankly, while perhaps not immediately loved by all involved, she's certainly as strong and imposing a figure as Nick Fury.",she,a force of nature
The buzz kept growing exponentially and it was like a coronation of Bob and Joan.,buzz,coronation
"PLEO rb is designed to behave like a life-form, with 4 distinct life stages.",PLEO rb,a life-form
""", Jo declares she will rise so high that she will make Alex look like a fool for having left her, and admits she cannot hate Alex because of how much he loved her.",Alex,a fool
"with evoking both the social demands and percussive sounds of the Third World, while finding the album relevant at a time when ""more Americans than ever feel like outsiders in their own country"".",Americans,outsiders
"In the flesh he looks like a very large pony, and when he wasn't fit you might have wondered if he'd be capable of Three-Day eventing.",he,a very large pony
"The staff there noted Victoria's unkempt appearance, with one staff member, Deborah Gaunt, thinking that she looked like a child from an ActionAid advertisement.",she,a child
"He is also much stronger than ordinary humans and, when enraged, growls and roars like a lion.",He,a lion
"Harper'''s film critic, Lee Siegel, believes that the film's recurring motif is the Christmas tree, because it symbolizes the way that ""Compared with the everyday reality of sex and emotion, our fantasies of gratification are  ... pompous and solemn in the extreme  ... For desire is like Christmas: it always promises more than it delivers.""",desire,Christmas
"In Britain, the album received glowing praise, including a rare five-star rating, from Q magazine; David Sinclair wrote that they had finally produced a record to justify their reputation, and praising the album's mostly quiet dynamic: ""Even when the music takes off into the vast dramatic sweeps that will roll like huge breakers to the back of the stadiums of Europe this summer, there is little that could fairly be described as bluster.",music,huge breakers
"Rating the album four stars at Louder Than the Music, Philip Aldis states, it is like an energy drink ""Open the can and stand well back.""",album,an energy drink
"In season 1, the contestants recognized that Studio G looked like a garage and asked Ruff why, which in the episode, really annoyed Ruff and told them it was not a garage and that it was ""Studio G"".",Studio G,a garage
"There is a single opening (ostiole) on top of the conidimata that is circular, and shaped like a pimple.",the conidimata,a pimple
"Having realized that this world is like a dream, and that all Buddhas are like mere reflections, that all principles [dharma] are like an echo, you move unimpeded in the world (Trans in Gomez, 1967: lxxxi)",this world,a dream
Individual seeds are black and shaped like flattened ellipsoids.,Individual seeds,flattened ellipsoids
"""He took the house from Snow White and built it and painted it so it looked like a flat painting that suddenly started to move, and it had dimension and kept all of the soft, round curves of the brushstrokes of watercolor.",house,a flat painting
"What Li Rusong and Song Yingchang witnessed upon entering the city was a people who ""looked like ghosts.""",a people,ghosts
"The Ken Krabappel character was supposed to be based on singer Dean Martin, but somehow he ended up with a southern accent that made him sound like a hick.",him,a hick
"In 376, the Romans allowed a  number of ostensibly Christian Goths, including bishops and priests, to cross the Danube, but these ""looked like clowns to the pagan Romans, and utterly scandalized the Roman Christians"", supposing that they were in fact pagan Goths who had dressed up as Christian clerics in order to be granted asylum by the Romans.",Goths,clowns
"It included the entire stage being decorated to look like a pirate ship, which Ian Anderson, as he said in the liner notes for the remastered CD, thought was ""very silly"".",the entire stage,a pirate ship
"The pieces themselves are elegantly played out to their conclusions, and manage to be multilayered without being overly complex or fiddly, and even rarer is the wonderfully melodic sensibilities of each of the players and their ability to intertwine like a finely wrought tapestry.""",melodic sensibilities,a finely wrought tapestry
""", and noted that ""Overcomer is like a roadmap to follow.""",Overcomer,a roadmap
"According to multiple commentators, Thune's candidacy could be helped by his personal appearance (he ""looks like a president"").",he,a president
In many respects a guard is like a firewall and guards may have similar functionality to a gateway.,a guard,a firewall
"""His smile is like the silver plate on a coffin.""",His smile,the silver plate
This can cause the library to collapse like a house of cards as many classes are damaged by one change to a base class.,the library,a house of cards
