sentence,label
The memorable music video featured Me & My dressed like cats and nuns.,1
"Mr. Shukla says he is Chandar, is like their family member.",0
"For that  reason, the whole process of the formation of value which Marx so carefully lays out, with its complex determinants, seems like an unnecessary detour from commercial wisdom.",1
 Taft Junior High School (1931) in Oklahoma City is an Art Deco styles building shaped like an arrowhead as a design paying tribute to Native American culture.,1
To think like a mountain means to have a complete appreciation for the profound interconnectedness of the elements in the ecosystems.,1
"Wilson McBee of Prefix Magazine gave the album a score of 7.5 out of ten and said that ""For most of [the album], it seems like Wayne has forgotten how to write a verse.",0
"This album is made of thirteen titles and friends of the group participated like Oslanon Gerom, Cryopsis Entity on additional voices as well as Karl Bourdin on guitar solos.",0
"On trying the new narrative structure, Thomas stated, ""It seems like a good time to do it—a good fun test balloon.",0
"Flowers sings the song, including Reed's parts, making it look like he has been possessed.",0
"The HBC's 2010 Winter Olympics apparel was also controversial due to a knitted, machine-made sweater that looked like a Cowichan sweater.",0
"The selection appeared to closely match Obama's presidential campaign promise that he would nominate judges who had ""the heart, the empathy, to recognize what it's like to be a teenage mom.",0
The cousin dies after making Leandro swear that he will be like a father to the baby.,1
"It's like she was playing football in heels.""",0
"Ibn Ali himself credited Hope with being his main inspiration: ""by meeting Mr Hope it was like talking to and having acquaintance with the mystery of music, who explained not by the ruler or lip but with music.",0
"I felt like through all the ups and downs of last year and the beginning of this year, it was...I had to.",0
"It was covered to look like a rope, and it formed a pole about thirty feet long.",0
"GameSpot said that it was a decent shooter with interesting mechanics, and that it felt like a true sequel to the original game.",0
"For composers, the sonata form is like the plot of a play or movie script, describing when the crucial plot points are, and the kinds of material that should be used to connect them into a coherent and orderly whole.",1
"Taking only hunting equipment with them, it seemed like it was a hunting party from a larger equally high-quality force.",0
"You know, the more I keep producing the better it seems like I get 'cause I just start knowing stuff.""",0
"To this the latter replied, ""Yes; but since we are circumcised we cannot become like you; whereas you, by having yourself circumcised, may become like us.""",0
