sentence,label
"Mormons believe that humans are literally the spirit children of God the Father, and thus have the potential to progress to become like Him.",0
"1947 looked like another big year for Boston, but Boo Ferriss, Mickey Harris, and Tex Hughson all had arm trouble, and from 62 wins in 1946 they dropped to 29 in 1947.",0
"She's like the Lance Armstrong of vocal cords.""",1
Today these old mosques in Cordoba are lost without a trace with the exception of the Great Mosque of Cordoba and a few other ruins and remains like the Minaret of San Juan.,0
"""This prologue of Ultimo doesn’t really offer enough to evaluate it, except to say that the dialogue and exposition are awkward and clunky enough to seem like the work of an amateur rather than a seasoned veteran"" said Leroy Douresseaux.",0
Tipperary looked like continuing their hoodoo over their near rivals as they took a 2–6 to 1–3 lead at half-time.,0
"His behavior on the pitch brought disapproval from his teammates, with Javier Zanetti publicly saying, ""Mario needs to focus on doing what he can do on the pitch, he can't allow himself to behave like this.""",0
"It will look like a sun rising after those dark moments.""",0
"Meanwhile, Erik, son of the penguins Mumble and Gloria, is unable to dance like the other penguins.",0
"It was like sitting on a jackhammer.""",0
"This was not unexpected; as the sole one still left, Andrew Given, later said, ""As executive directors we knew we were being brave in choosing him, because for most of us it was like turkeys voting for Christmas.""",0
It's like a bad Rambo movie.” – President Barack Obama,0
"The lookbook features neon red and blue lighting, with sets built to look like different home environments resembling living rooms and bedrooms.",0
"""Me playing for Djurgården would be like Di Canio going back to Italy to play for A. S. Roma, it won't happen, if I go back to Sweden the only club that I could think of is my old club Hammarby"".",0
"Short and stocky, with a large head and a disproportionately larger nose that proudly bore a pair of gold-rimmed spectacles perched importantly on its bridge, he dressed like a dude, combed his hair sleek and neat, was always clean-shaven, smoked gold-tipped cigarettes, listened attentively to everything that was being said in his presence, and said absolutely nothing....",1
Surrendering to him is like hitting a rock with an egg!,1
"It looked like Shuko had won the seventh game, but he made one of his famous blunders (poka) and Cho won again.",0
"Further, the Chinese scholars claimed Goguryeo was part of Chinese regional history since Tungusic ethinicites like Manchus, Xibe, Oroqen, and Nanai are citizens of China.",0
"According to a study in 2018 by Leipzig University, 56% of Germans sometimes thought the many Muslims made them feel like strangers in their own country, up from 43% in 2014.",1
"It was like one of those moments in history, like the invention of the lightbulb or the first telephone call.",0
"Some programs were so ambiguous that Elmore wrote that ""most program developers were simply not clear what their programs would actually look like in a fully operational form"".",0
Husky Rescue's music is like the first snow on the ground when you can still see the green grass through the snow.,1
"Therefore, the implicit contract between a worker and an employer is like insurance used to hedge the risk in the spot labor market.",1
"That Heavenly Father loves humanity as his children and wants people to become like he is, to receive joy",0
"Songs led by Charlie ""Bozo"" Nickerson, such as ""Everybody's Talking About Sadie Green"" and ""Cave Man Blues,"" were boisterous and funny; songs led by Charlie Burse, such as ""Little Green Slippers"" and ""Insane Crazy Blues,"" were more musically complex and jazz-oriented; songs led by Charlie Pierce sounded like Appalachian fiddle tunes, backed by impressive jug playing and shouted challenges from his bandmates.",0
"Glenn Kenny from RogerEbert.com gave the film three and a half out of four stars and stated: ""“Chasing Trane” streamlines the story of the jazz saxophonist, but it does so in a way that doesn't feel like cheating.",0
"The house is like a  [native's] hut, covered with steppe grass.",1
"Later, Dominique takes a public tumble down the courthouse stairs and makes it look like Alexis pushed her.",0
"In 2019, it launched ""Independent America"", a multi-year project exploring what a more restrained US foreign policy would look like to Americans and elsewhere.",0
"A basic offense would look like an umbrella shape, with 5 offensive players in a half-circle around the goal, with one defensive player on each of them.",1
DJ Paul humorously says that it makes him look like Roddy Piper of World Wrestling Entertainment (WWE).,0
"The game's horror themes were praised, with GameSpots Glenn Rubenstein stating that it ""truly feels like an interactive horror film.""",0
A few redundant imperial measures also existed like a faggot or bundle of sticks but weren't in common usage.,1
"Nostoceras is like Bostrychoceras in general form, except that its ribs may be flaired and the constrictions may or may not be present.",0
"Kubler grew up listening to bands like Queen, Led Zeppelin, Kiss, AC/DC, Judas Priest, Thin Lizzy, ZZ Top and, perhaps most importantly, Cheap Trick.",0
"She described his finale outfit as: ""a wondrous white creation that looked like a cross between a meringue and a crinkle-cut crisp"".",0
It was like a blow to the solar plexus.,0
"During execution, the stack for these functions will look like this:",0
Piece curve patinaed black metal to make it look like a piece of paper resting on a cushion of black velvet and faux pearls lined presentation.,1
"He thought of the name after getting braids in his hair, thinking he looked like a ""White Iverson"", a reference to the professional basketball player, Allen Iverson.",1
"More algebraically, one can abstract the notion of a Poincaré complex, which is an algebraic object that behaves like the singular chain complex of a manifold, notably satisfying Poincaré duality on its homology groups, with respect to a distinguished element (corresponding to the fundamental class).",0
"""I say that gharbzadegi is like cholera [or] frostbite.",0
"Slade explained ""we designed this really simple language that didn't sound like any particular accent that you would be aware of, that was based around really simple actions, eating, hunting, yes, no, really basic, because that's what vampires do.""",0
With the help of the local bicycle shop he devised ring external fixators tensioned like the spokes of a bicycle.,1
It was really hard to comprehend when you see the two extremes of life back to back like that.,0
"His recent research interests include what the architecture of the Internet will look like in the post-PC era as well as ""extensions to the Internet to support real-time traffic, explicit allocation of service, pricing and related economic issues, and policy issues surrounding local loop employment"".",0
"This consisted of a series of classrooms and laboratories connected by walkways, and glazed residential quarters shaped like ziggurats.",1
Other players to flourish like defensive giant Yeats were the forward pair Gillespie (whom Kerr had brought with him from Alloa Athletic) and Jim Irvine scoring 21 and 23 goals respectively.,1
"Some unusual sliders have also been made, such as the Nokia 7280 modelled like a lipstick, Samsung SGH-F520 from 2007 which slides three ways with a QWERTY keyboard - in last mode qwerty keyboard is not visible but a keyboard for gaming or the Samsung Anycall SCH-B550 which is a gaming phone.",1
"The news of the awards were announced on major websites on affiliated websites like ICv2, but was also reported and followed like IGN.",0
"Bell instead suggests that they supply other dealers with their product rather than battle over territory, urging his subordinates to think like businessmen.",1
"He pretends to call Internal Affairs, but when they do not react like corrupt cops, he decides to encourage their freelancing.",0
"The first verse of the track shows the friend's version of the story, while the chorus shows the member's version, explaining that he is also to blame and that she didn't act like that when it was him to be the protagonist of a sordid story.",0
"At Kenwood House, ""Belle was treated like the rest of the family when she was in company with only the family,"" says Mansfield.",0
"In the past decade, fatalities have decreased thanks to upgrades like wider lanes.",0
All 11 of Torrington's fire hydrants were painted to look like gophers.,1
Bloom also makes philosophical extrapolations from these tensions to such an extent that his evaluations of characters no longer look like the characters themselves.,0
"After very limited participation on Money, Esch had a much stronger hand in the songwriting and recording of Angst, and commented after its release, ""We've tried to involve guitar players, we tried to be like a real band, especially in the creative kind of aspect.""",1
"His contemporary Sanskrit scholar stalwarts were likes of Vedchoodamani Pandit Moti Lal Shastri, Mahamahopaadhyaya Pandit Giridhar Sharma Chaturvedi, Vyakaranmartand Pandit Lakshminath Shastri, Vaidya Lakshmiram Swami, Rajguru Pandit Chandradutt Ojha, Pt.",0
Perry chose Halpin as the director after seeing his work with Pink and wanted the tour to look like the work of artists Will Cotton and Mark Ryden.,0
"It then becomes like any other investment and is open to the rights and claims of creditors, bankruptcy trustees and other claimants.",0
"If you've ever wondered what it's like at the bottom of the barrel, this film will take you on a guided tour.""",0
"Takumi later refuses to sell her any cakes, telling her that it is meaningless to sell cakes like that and persuades her to try her hand at making a cake so as to understand why.",0
The Guachichil especially would disguise themselves as grotesque animals using animal heads and paint then yelled like crazed beasts making the Spanish lose control of horses and livestock.,1
Lost Garden:  Nintendogs: The case of the non-game that barked like a game,0
"A Lewis Tutorial: In his Introduction, Bruce Edwards says that reading this book is like taking a tutorial with Lewis (xi).",1
Peppermint Patty later apologizes to Charlie Brown for saying bad things to him and that it was not easy for a girl to talk like that to a boy.,0
A hypothetical result might look like this:,0
"On 24 November 1918 he famously urged delegates attending a session that would decide the country's political future not to ""rush like geese into fog"".",1
Goldberg likens these differences in connectivity thus: the left hemisphere is like a fleet of taxicabs that traverses short town-like distances while the right is like a fleet of airplanes that traverses large continental distances.,1
"Joe Quesada, who was Marvel's editor-in-chief during her first appearance, describes the character thus: ""[Hill] is such a strong personality, she's like a force of nature and quite frankly, while perhaps not immediately loved by all involved, she's certainly as strong and imposing a figure as Nick Fury.",1
I do feel like that was one of the best episodes we ever did.,0
"So, it just seemed like the logical time to take a break"".",0
"During this episode she, along with two other individuals, are challenged to ""think like a genius"" and discover the science behind the search for extraterrestrial life.",1
"The follow-up single ""Burn It Down"" became another hit in Europe, and two Oedipus songs were featured on the Polish version of the contemporary hits album Now That's What I Call Music, next to stars like Katy Perry and Snoop Dogg.",0
"""British director Sally Potter stuck her neck out when she made The Tango Lesson, a fictionalized account of her relationship with Argentine tango master Pablo Veron...Potter takes what seemed like a recipe for embarrassment and excess and delivers a film that's sweet and understated and devoid of diva posturing...[the film is] smoothly directed, nicely written and falters only in the performance that Potter was able to squeeze out of herself while performing her multiple tasks.",0
It's like everything we do—complete chaos!,0
"She is also close friends with George, as they both have similar personalities and sometimes act like detectives.",1
"Anime News Network's Mike Crandol was less enthusiastic, saying that while Spike was the only one who got much attention during the film, some sequences felt like they could work without him.",0
"Nyctosaurids also possessed a distinctively enlarged crest for muscle attachment on their upper arm bone, or humerus, the deltopectoral crest, hatchet shaped like in the unrelated rhamphorhynchids.",0
"An unidentified source said, ""It was like something out of Cheech & Chong.",0
"Hobiyee is an annual celebration, in the older days, when the moon was shaped like a bowl, the first person to see it would shout, HOOBIXIM YEE.",1
"Tom Nordlie from Spin noted that ""More Than Words"" ""is a love ballad that sounds like the Everly Brothers or early Beatles.",0
"David Browne of Entertainment Weekly also found the song was uncomfortably derivative of Bon Jovi, remarking that it ""might have worked better if it didn’t sound like Bon Jovi trying hard to sound like Aerosmith.""",0
"After the game, Watt was quoted as saying ""[Frank] McGee doesn't look like too much"", as he had only scored once in the first game.",0
"""We are getting a composition of the clerk workforce that is getting to be like the House of Representatives,"" Professor Garrow said.",0
The phrase it's like Piccadilly Circus is commonly used in the UK to refer to a place or situation which is extremely busy with people.,0
"It was designed to be luxurious, but also sporty and agile to allow the driver to ""feel like a racing driver again or for the first time"".",0
This included a preview of what the pre-made sims Bella Goth and Mortimer Goth would look like in The Sims 4.,0
" ""It's like a French film that isn't really a French film"" - Flixist",0
"with evoking both the social demands and percussive sounds of the Third World, while finding the album relevant at a time when ""more Americans than ever feel like outsiders in their own country"".",1
" Sharpen Your Bridge Technique: How to think like an expert (Faber, 1981)",0
"The ""near field"" is a region in which there are strong inductive and capacitive effects from the currents and charges in the antenna that cause electromagnetic components that do not behave like far-field radiation.",0
"The character is depicted as naive and childlike in temperament, and often behaves like a surrogate younger sibling to the Power Rangers wanting to spend time with them.",0
"Her case just feels like one of many, not fundamentally different than the ones she considers.",0
"At either end are mixti-linear figures with inscribed tablets above them – on these are four very ornate capitals in lively colours with very articulated lines, on which stand four telamons, folded to look like wheels.",1
"A Time magazine reviewer wrote: ""Nothing could possibly save the picture, not even the painfully personable Perkins doing his famous awkward act, not even a second-generation Fonda with a smile like her father's and legs like a chorus girl.""",0
"Due to the vast difference in gameplay in comparison to previous installments, director Masahiro Sakurai claimed that Pit would feel like a brand new character for his appearance in Uprising, thanks to the implementation of various new weapons and abilities.",0
Black's statement was somewhat misleading in that Fellowship of Humanity v. County of Alameda did not address the question of whether the secular humanist ideas of the Fellowship of Humanity were religious; it merely determined that Fellowship of Humanity functioned like a church and so was entitled to similar protections.,1
"It was like I got to live a dream for a day.""",0
"A fourrée is a coin, most often a counterfeit, that is made from a base metal core that has been plated with a precious metal to look like its solid metal counterpart.",0
"Instead, Mulder thinks it was a ""conspiracy of men"" who have used extraterrestrial technology on human parties for decades, and these events were subsequently made to look like alien abductions.",1
"To undress one of these women is like an outing that calls for three weeks' advance notice, it's like moving house.""",0
Florence Haig stated that if she was bound over to keep the peace she would feel like a soldier deserting in the middle of battle.,1
"Having grown tired of his cruelty, the two women conspire to murder him and stage the act to look like an accident.",1
"Because children with PD do not grow like other children, poor nutrition, a metabolic disorder, or a digestive disorder may be diagnosed initially.",0
He lived like a simple commoner without any ostentation and pride.,1
"If you are funny you might say, ""boet, I have to make like Norris and Chuck.""",0
"The title track, recorded in September 1963, sparked copyright issues, as it sounded like Irma Thomas's ""Ruler of My Heart"".",0
Chadwick thinks that Elly is a real cowboy and Jane coaches him to talk like one.,0
